iter	AUC	Logloss
0	0.8134605975	0.6844355897
1	0.8162200668	0.6771401075
2	0.8250021586	0.6689189349
3	0.8180908934	0.6626008789
4	0.81693242	0.6564840182
5	0.8118380152	0.6505635378
6	0.8149320746	0.6433594301
7	0.8162920216	0.6370790496
8	0.8169504087	0.6297805999
9	0.8168856493	0.6224410969
10	0.8168856493	0.6176700429
11	0.8206309003	0.6107786031
12	0.8228291216	0.6044870919
13	0.8225736818	0.5973947259
14	0.8228327193	0.5906914527
15	0.8240919295	0.5857685442
16	0.8258512261	0.5812187115
17	0.8268729853	0.5758468739
18	0.8268154214	0.5714427975
19	0.827718455	0.5669041779
20	0.8295029358	0.5606659138
21	0.8291971276	0.554452524
22	0.8292618869	0.5484379638
23	0.8302116912	0.5441696964
24	0.830621834	0.5394314012
25	0.8320357472	0.534674239
26	0.83174433	0.5296835967
27	0.8336259498	0.5258869429
28	0.8394938694	0.5206314958
29	0.8399615761	0.5161866991
30	0.8397960799	0.5117971509
31	0.839767298	0.5073724798
32	0.8410301059	0.5029805196
33	0.8406199632	0.4996183432
34	0.8398356551	0.4957515839
35	0.8394902717	0.4924191819
36	0.8396845499	0.4883163481
37	0.8396845499	0.4851776093
38	0.8396845499	0.4820804355
39	0.8392024522	0.478103547
40	0.8407854594	0.4739326412
41	0.8398860235	0.4703516826
42	0.8398212641	0.4665741878
43	0.8391952567	0.462292163
44	0.8391952567	0.4594731589
45	0.8389146327	0.4562404485
46	0.8392240387	0.4532848197
47	0.8414546397	0.4499766816
48	0.8421526019	0.4470815048
49	0.841519399	0.4428843203
50	0.8415050081	0.4396027997
51	0.8410444969	0.4370343943
52	0.8410373014	0.4345235173
53	0.8410373014	0.4320499867
54	0.8404832489	0.4294330523
55	0.8426059176	0.4264105234
56	0.8424476169	0.4234351533
57	0.8426490905	0.4200013342
58	0.8428217822	0.4161417608
59	0.8428217822	0.4138899676
60	0.8427714138	0.4116385113
61	0.8432966843	0.4087178285
62	0.8434118121	0.4057181122
63	0.8449948192	0.403030373
64	0.8448653005	0.400352662
65	0.8449444508	0.3978024784
66	0.8449444508	0.3957723259
67	0.8452034884	0.3937539872
68	0.8449876238	0.3913251024
69	0.8464626986	0.388618026
70	0.8462900069	0.3865549125
71	0.8459302326	0.3842166112
72	0.8460957288	0.3812876084
73	0.8454769169	0.3788802073
74	0.8454769169	0.3770233788
75	0.8455200898	0.3740670459
76	0.8460957288	0.3716547398
77	0.845685586	0.3694966692
78	0.8462396385	0.3663774891
79	0.8473837209	0.3640921623
80	0.846764909	0.3616239719
81	0.8467073452	0.3596262286
82	0.8472470067	0.3575724487
83	0.8480529012	0.3550478666
84	0.8483838936	0.3530019277
85	0.8484270665	0.3502870904
86	0.8482471794	0.3480749808
87	0.8484414575	0.3458327854
88	0.8486285402	0.3436019178
89	0.8484702395	0.3420092328
90	0.8483191342	0.3399777094
91	0.848448653	0.3381793028
92	0.848448653	0.3368408429
93	0.848448653	0.3355193332
94	0.848448653	0.3342157186
95	0.8490314875	0.3324134183
96	0.8490458784	0.3311465935
97	0.8490890513	0.3298891454
98	0.8493696753	0.3277372267
99	0.8499669008	0.3259790909
100	0.8499669008	0.3247851414
101	0.8501539834	0.3229313894
102	0.8499597053	0.32113813
103	0.8499021414	0.319953372
104	0.849571149	0.3186178067
105	0.8496790813	0.3174970495
106	0.8496646903	0.3158688485
107	0.8495207806	0.3143216037
108	0.849822991	0.3126433359
109	0.8494560212	0.3111925101
110	0.8501611789	0.3095315534
111	0.8508159682	0.3078648288
112	0.8509095096	0.3064628079
113	0.8509742689	0.3054639821
114	0.8508951186	0.3036370607
115	0.8505137578	0.3024181812
116	0.850664863	0.3006147728
117	0.8508375547	0.299390687
118	0.8516146673	0.2981526685
119	0.8513700207	0.2969470483
120	0.850945487	0.2958039538
121	0.8514167914	0.2946237341
122	0.8514671598	0.293737056
123	0.8519636484	0.2924404033
124	0.8527335655	0.2912814486
125	0.8525320919	0.2898368299
126	0.8526760016	0.2890003517
127	0.8527695429	0.2875020146
128	0.8528343023	0.2866793957
129	0.8528702798	0.2858857446
130	0.8532084676	0.2842985046
131	0.853273227	0.2835240619
132	0.8532300541	0.2827568252
133	0.8530501669	0.2813881213
134	0.8534890916	0.2804018922
135	0.8536473924	0.2788103087
136	0.8537337382	0.2771876488
137	0.8540503396	0.2762107524
138	0.8545036553	0.2752005725
139	0.8548634297	0.274209082
140	0.8547554974	0.2734296489
141	0.8550936852	0.2725096678
142	0.8553455273	0.271654922
143	0.8552447905	0.2709386345
144	0.8551008807	0.2702362422
145	0.8549497755	0.2695460039
146	0.8550361213	0.2689036793
147	0.8550361213	0.2683204246
148	0.8550289259	0.2677377105
149	0.855223204	0.2670878864
150	0.8551152717	0.2664330689
151	0.855208813	0.2658607305
152	0.8555254145	0.26500239
153	0.855798843	0.2640824213
154	0.855798843	0.2635512968
155	0.8556765197	0.2629044605
156	0.8556333468	0.2621402907
157	0.8555901738	0.261440962
158	0.8558420159	0.2607517484
159	0.855784452	0.2597534897
160	0.8561154444	0.2588969463
161	0.8561406286	0.257683189
162	0.8562629519	0.2570042345
163	0.8560974557	0.2564215992
164	0.8561622151	0.255944273
165	0.8558456136	0.2552558713
166	0.8559535459	0.2545688031
167	0.8557808542	0.2538855371
168	0.8557592678	0.2533435442
169	0.8557160949	0.2528627968
170	0.8557088994	0.2521272897
171	0.8557088994	0.2517135709
172	0.8557088994	0.2513047394
173	0.8557088994	0.2509007311
174	0.8557088994	0.2505014872
175	0.8558672001	0.2498702926
176	0.8565579668	0.2490079875
177	0.8565723578	0.2481413867
178	0.8565723578	0.2477664072
179	0.8568529818	0.2471470987
180	0.8567162676	0.2467602748
181	0.8565075984	0.2459681308
182	0.8563492977	0.2454304479
183	0.8567738315	0.2448130117
184	0.8567594405	0.2440002866
185	0.8567162676	0.2434978986
186	0.8566874856	0.243160269
187	0.8567810269	0.2427920759
188	0.8566011398	0.2422797898
189	0.8566371172	0.2417184591
190	0.8567018766	0.2413746272
191	0.856723463	0.2410590903
192	0.856737854	0.2407441989
193	0.8566658991	0.2402857761
194	0.8566299217	0.2397642517
195	0.8565579668	0.2392722546
196	0.8565579668	0.2389813143
197	0.8568313953	0.2383982496
198	0.8572199516	0.237905268
199	0.8571983652	0.2376040195
200	0.8571983652	0.2373283974
